tweet_id	paper_id	rank	score
1	j0bu0upi	1	10.138737372583723
1	qgwu9fsk	2	9.677778796838322
1	tpic8ddl	3	8.338724110995601
1	x4zuv4jo	4	7.93463541245564
1	5aev7ltr	5	7.873865258518095
1	26kx1b0h	6	7.5642365642486515
1	8zufbeuz	7	6.892301751073693
1	uc316ncl	8	6.641642814917105
1	lty6oq3d	9	5.787096516865419
1	bv7hvc1e	10	5.446357530054828
2	7keaoi4d	1	10.084566771889943
2	mm2aotem	2	8.710408084568886
2	wubcq0xx	3	8.187957984529879
2	h9nzxlaf	4	7.7513699370958085
2	ky5env7t	5	7.660231144260835
2	5xk20hs5	6	5.9617820167918385
2	25aj8rj5	7	5.588954541885616
2	376x58k1	8	4.702262260630245
2	k1ktytot	9	3.6397826555952126
2	gtp5daep	10	2.918236956890848
3	m3m2n3fw	1	6.9833564819654725
3	o4vvlmr4	2	6.1279316756649225
3	dikrttn6	3	5.73663690073401
3	25aj8rj5	4	5.459437461597139
3	vh3qs9xv	5	5.290582964825584
3	2jdlavwj	6	4.702868309155308
3	trrg1mnw	7	4.702008245604861
3	ky5env7t	8	3.9918404061508204
3	00ugdhvf	9	3.868809544537244
3	gtp5daep	10	1.758834772257222
4	ru2ty1y9	1	44.1898274461629
4	wabd3b9z	2	21.13875149012447
4	zs78ndoa	3	14.244472757112382
4	z43p1dmf	4	13.295357462797197
4	609b8j39	5	12.392157937494162
4	enlj85zc	6	11.57716905985312
4	95wclabe	7	8.53396073339214
4	cfi5zhgu	8	8.450041466370362
4	ozj6zju8	9	7.769101427630779
4	ra28885e	10	5.126515529437476
5	f5p37j7g	1	15.541203976510435
5	nzat41wu	2	12.264151991848081
5	65fwicjz	3	8.318575485889776
5	jwei2g97	4	7.653903190979325
5	pndr91lw	5	6.77755370004271
5	plgip4h6	6	6.08632175477183
5	ls408b2b	7	5.714254024937193
5	rjjc30lc	8	5.1205628565282435
5	x9zg7ulr	9	5.0030572668775815
5	k1ktytot	10	2.9752875565176047
6	vdd8uuv8	1	26.34960371738636
6	on53pegz	2	26.08265615199165
6	ka2kyqmk	3	24.3673874702636
6	tuqmar6w	4	23.00718423073765
6	wd7drbky	5	22.57928569408915
6	lae18d0l	6	22.015436105775244
6	hhy9g1yf	7	21.70474616052016
6	nemkary2	8	21.263660231830357
6	uc316ncl	9	17.171577372048624
6	v3n2r4ia	10	15.940699966101649
7	kr4sr1ae	1	16.22111419219704
7	4888p05u	2	15.168769750608163
7	llqpfhwg	3	14.86059762877718
7	h365e9gx	4	14.291230114624689
7	wkz2ammt	5	13.96136081130441
7	9x1d1kp1	6	13.943278622363009
7	nt1e70dv	7	12.849655470071301
7	lv5s1bko	8	12.176601832071189
7	kmuwb9ia	9	10.391122780341874
7	oap7i5ea	10	9.460188839129636
8	q9bwvh0t	1	19.29563107331716
8	l72grjbg	2	17.86023651085744
8	30r8zd0l	3	16.512814645291613
8	19skljon	4	14.111616931624004
8	70s04wty	5	13.892600907455398
8	h3tor88n	6	11.223561233951791
8	2e2s1gof	7	11.062497660410449
8	wpuf4ofo	8	8.135161895578763
8	jgcv1wf3	9	7.55335788518308
8	3rxsplrl	10	1.685481798885967
9	atnxkvy6	1	10.493029432436968
9	611ih9pl	2	9.439207770443153
9	z8jbxag1	3	9.186427804476939
9	tyaazpo9	4	8.134468194994271
9	npe81wc8	5	7.806117603732341
9	46r46ja3	6	6.995133823593273
9	g99myvw1	7	6.9048772406755905
9	ws7lp560	8	6.872469262161007
9	aj7rwpbn	9	5.962112788104218
9	ro3o27pv	10	2.3635784884639754
10	w1bx4a7v	1	14.158443804571663
10	1s8jzzwg	2	12.991421766141398
10	dt2pew66	3	11.42477246762367
10	f96qs295	4	10.791018257915706
10	qi1henyy	5	10.642832711062779
10	ximw03ej	6	10.617980525103658
10	mcmqx7og	7	10.442678657475854
10	yrowv62k	8	9.77853968629927
